trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT00641043,NCT00641043,rcs,3.7,_2_uaa10253,0,8.584,7.104,6.663,7.545,hba1c,locf
53,NCT00641043,NCT00641043,rcs,4.7,_2_uaa10253,0,8.584,7.221,6.935,7.507,hba1c,locf
53,NCT00641043,NCT00641043,rcs,5.7,_2_uaa10253,0,8.584,7.238,6.965,7.511,hba1c,locf
53,NCT00641043,NCT00641043,rcs,6.7,_2_uaa10253,0,8.584,7.211,6.923,7.5,hba1c,locf
53,NCT00641043,NCT00641043,rcs,3.7,_1_uaa10254,0,8.584,7.51,6.885,8.136,hba1c,locf
53,NCT00641043,NCT00641043,rcs,4.7,_1_uaa10254,0,8.584,7.569,7.15,7.988,hba1c,locf
53,NCT00641043,NCT00641043,rcs,5.7,_1_uaa10254,0,8.584,7.163,6.731,7.595,hba1c,locf
53,NCT00641043,NCT00641043,rcs,6.7,_1_uaa10254,0,8.584,7.705,7.294,8.116,hba1c,locf
53,NCT00641043,NCT00641043,rcs,3.7,_2_uaa10253,1,8.584,7.273,6.857,7.689,hba1c,locf
53,NCT00641043,NCT00641043,rcs,4.7,_2_uaa10253,1,8.584,7.39,7.112,7.669,hba1c,locf
53,NCT00641043,NCT00641043,rcs,5.7,_2_uaa10253,1,8.584,7.407,7.144,7.671,hba1c,locf
53,NCT00641043,NCT00641043,rcs,6.7,_2_uaa10253,1,8.584,7.381,7.123,7.639,hba1c,locf
53,NCT00641043,NCT00641043,rcs,3.7,_1_uaa10254,1,8.584,7.858,7.285,8.432,hba1c,locf
53,NCT00641043,NCT00641043,rcs,4.7,_1_uaa10254,1,8.584,7.917,7.523,8.31,hba1c,locf
53,NCT00641043,NCT00641043,rcs,5.7,_1_uaa10254,1,8.584,7.511,7.15,7.872,hba1c,locf
53,NCT00641043,NCT00641043,rcs,6.7,_1_uaa10254,1,8.584,8.053,7.69,8.416,hba1c,locf
53,NCT00621140,NCT00621140,rcs,3.3,_1_uaa10244,0,7.995,8.269,7.769,8.769,hba1c,locf
53,NCT00621140,NCT00621140,rcs,4.3,_1_uaa10244,0,7.995,8.059,7.741,8.376,hba1c,locf
53,NCT00621140,NCT00621140,rcs,5.3,_1_uaa10244,0,7.995,7.948,7.686,8.21,hba1c,locf
53,NCT00621140,NCT00621140,rcs,6.3,_1_uaa10244,0,7.995,7.778,7.459,8.096,hba1c,locf
