trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,age10c,outcome,outcome_method
39,NCT00968812,NCT00968812,rcs,3.2,_1_uaa10458,0,7.795,7.465,7.12,7.81,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,4.2,_1_uaa10458,0,7.795,7.195,7.042,7.348,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,5.2,_1_uaa10458,0,7.795,7.012,6.887,7.137,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,6.2,_1_uaa10458,0,7.795,6.938,6.779,7.096,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,7.2,_1_uaa10458,0,7.795,6.75,6.516,6.984,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,3.2,_2_uaa10456,0,7.795,6.857,6.576,7.138,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,4.2,_2_uaa10456,0,7.795,6.86,6.712,7.007,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,5.2,_2_uaa10456,0,7.795,6.961,6.835,7.088,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,6.2,_2_uaa10456,0,7.795,6.984,6.836,7.133,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,7.2,_2_uaa10456,0,7.795,7.01,6.779,7.241,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,3.2,_2_uaa10457,0,7.795,6.86,6.573,7.146,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,4.2,_2_uaa10457,0,7.795,6.884,6.737,7.031,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,5.2,_2_uaa10457,0,7.795,6.887,6.761,7.013,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,6.2,_2_uaa10457,0,7.795,6.902,6.756,7.048,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,7.2,_2_uaa10457,0,7.795,6.783,6.529,7.038,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,3.2,_1_uaa10458,1,7.795,7.322,6.987,7.656,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,4.2,_1_uaa10458,1,7.795,7.051,6.906,7.196,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,5.2,_1_uaa10458,1,7.795,6.868,6.744,6.992,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,6.2,_1_uaa10458,1,7.795,6.794,6.647,6.941,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,7.2,_1_uaa10458,1,7.795,6.606,6.369,6.844,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,3.2,_2_uaa10456,1,7.795,6.877,6.593,7.161,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,4.2,_2_uaa10456,1,7.795,6.88,6.732,7.028,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,5.2,_2_uaa10456,1,7.795,6.982,6.858,7.105,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,6.2,_2_uaa10456,1,7.795,7.005,6.856,7.153,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,7.2,_2_uaa10456,1,7.795,7.03,6.809,7.252,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,3.2,_2_uaa10457,1,7.795,6.817,6.531,7.104,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,4.2,_2_uaa10457,1,7.795,6.842,6.693,6.99,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,5.2,_2_uaa10457,1,7.795,6.845,6.722,6.967,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,6.2,_2_uaa10457,1,7.795,6.86,6.71,7.01,,hba1c,locf
39,NCT00968812,NCT00968812,rcs,7.2,_2_uaa10457,1,7.795,6.741,6.488,6.994,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,3.6,_2_uaa10514,0,8.18,8.226,7.715,8.737,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,4.6,_2_uaa10514,0,8.18,8.151,7.937,8.366,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,5.6,_2_uaa10514,0,8.18,8.079,7.928,8.23,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,6.6,_2_uaa10514,0,8.18,7.984,7.841,8.127,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,7.6,_2_uaa10514,0,8.18,7.999,7.777,8.22,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,3.6,_2_uaa10512,0,8.18,8.632,8.135,9.128,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,4.6,_2_uaa10512,0,8.18,8.403,8.194,8.611,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,5.6,_2_uaa10512,0,8.18,8.099,7.953,8.244,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,6.6,_2_uaa10512,0,8.18,7.96,7.807,8.114,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,7.6,_2_uaa10512,0,8.18,7.869,7.63,8.107,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,3.6,_1_uaa10515,0,8.18,8.479,7.94,9.017,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,4.6,_1_uaa10515,0,8.18,8.445,8.222,8.669,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,5.6,_1_uaa10515,0,8.18,8.374,8.226,8.521,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,6.6,_1_uaa10515,0,8.18,8.107,7.955,8.259,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,7.6,_1_uaa10515,0,8.18,8.076,7.842,8.311,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,3.6,_2_uaa10514,1,8.18,8.129,7.625,8.633,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,4.6,_2_uaa10514,1,8.18,8.055,7.856,8.254,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,5.6,_2_uaa10514,1,8.18,7.982,7.854,8.11,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,6.6,_2_uaa10514,1,8.18,7.887,7.762,8.012,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,7.6,_2_uaa10514,1,8.18,7.902,7.695,8.109,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,3.6,_2_uaa10512,1,8.18,8.547,8.057,9.038,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,4.6,_2_uaa10512,1,8.18,8.318,8.126,8.511,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,5.6,_2_uaa10512,1,8.18,8.014,7.891,8.137,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,6.6,_2_uaa10512,1,8.18,7.876,7.746,8.006,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,7.6,_2_uaa10512,1,8.18,7.784,7.559,8.01,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,3.6,_1_uaa10515,1,8.18,8.419,7.89,8.948,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,4.6,_1_uaa10515,1,8.18,8.386,8.181,8.591,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,5.6,_1_uaa10515,1,8.18,8.314,8.189,8.439,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,6.6,_1_uaa10515,1,8.18,8.047,7.916,8.179,,hba1c,locf
39,NCT01032629,NCT01032629,rcs,7.6,_1_uaa10515,1,8.18,8.017,7.793,8.241,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,3.5,_1_uaa10571,0,8.123,8.051,7.238,8.864,,hba1c,locf
39,NCT01106625,NCT01106625,rcs,4.5,_1_uaa10571,0,8.123,7.864,7.548,8.181,,hba1c,locf
